NAME,PHONE,EMAIL,PAN,INVITATION
Abhinn,+91 1234567890,-,AAAAA9999Q,Pending
Abhinn Krishn,+91 0638854155,abhinnk21@gmail.com,AAAAA9999M,Pending
Abhin Test Enterprise,+91 1234567654,support@abhin.in,AAAAA9999A,Pending
Test Enterprise 98,+91 8206100550,-,TTZOL1104U,Pending
Abhilash Enterprises,+91 9560450729,abhilash@gmail.com,EKYPS1340R,Accepted by vendor
Abhilash Enterprises,+91 9560450729,abhilash@gmail.com,EKYPS1340R,Accepted by vendor
Abhin Test Enterprise,+91 1234567654,support@abhin.in,AAAAA9999A,Rejected
Dummy Vendor 1746435443576,+91 9515688487,-,BEGTM4163O,Pending
Dummy Vendor 1746426479994,+91 5810824265,-,CGQSY7814C,Pending
testing,+91 9898989898,tata@gmail.com,IYBPK0035U,Pending
